Question,Answer
what is the spacing for maize,"Depending on variety, it can be 40cm by 35cm or 75cm by 25cm."
what is the spacing of beans?,20X60 cm
what is the suitable soil for cassava?,Loam
what is the the largest producer of cassava?,Nigeria
what is the treatment for cassava green mite?,Not sure if there is one
what is the use of leaves to cassava steam,Planting material and firewood etc
what is the use of weediadees in my garden.,Increase performance and yield
what is thinning in agriculture,Removal of unwanted plants from garden
what is this white thing covering the bean stem?,It is Sclerotium disease (southern blight) caused by sclerotium rolfsii
what is topography,Surface features
what is transpiration in beans,Loss of water
what is water cycle,Exchange of water between systems
what is weeding,Weeding is the removal weeds from the garden
what is white fly,Whitefly is a white Hemipteran that typically feeds on the undersides of plant leaves.
what kind of caterpillars make holes on the maize leaves?,Fall armyworm or stem borers
what kind of fertilizer can I apply in maize,NPK/Urea
what kind of fertilizer should I use for planting cassava,"In Uganda, the common fertility problem is lack of nitrogen so you can use nitrogen fertilizers such as NPK"
what kind of soil is good for cassava growth,"Well drained, fertile loam soils that are deep enough to support plant growth."
what made cassava to begin routing before mature,Poor growing conditions
what maize,A cereal crop that produces large grains
what make maize to rot inside the comb,Lot of moisture and pathogens
what make my cassava plants to break.,Lodging
what make my cassava to put few and small Root,Poor soils and if plant is diseased
what makes beans to get rotten to from its root s,A lot of rain and fungal diseases
what makes beans to get dry when it still young,Bean rust and drought
what makes black leaves in cassava,Sooty mould due to whitefly infestation
what makes Cassava bitter,Hydrogen cyanide is the poison that causes cassava to be bitter
what makes I my root tubers constricted,Cassava brown streak disease
what makes a cassava plant have more than one disease?,Susceptibility to diseases
what makes a farmer apply phosphate fertilizer to maize crops?,To increase yield
what makes a leaf of maize to be dry,Un balanced and excessive use of chemical fertilizers and deficiency
what makes a maize stem to be dry,Pest and diseases
what makes bean leaf to be yellow,Viral attack or drought
what makes bean leaf to fold,Pests such as attack by spiders and moths
what makes bean leaves falls,Most diseases and sometimes drought
what makes bean pods to rot,Water and rain and pathogens such as fungus
what makes bean seeds to rot in pods,attack by diseases or too much rain
what makes beans price so low here?,It's because almost every household grows beans especially in village setting and they are regarded as a crop for the poor
what makes beans to dry up after flowering,Pest infestation
what makes beans to produce bent seeds,Attack by pests
what makes beans to shade off it's leaves.,When it is mature
what makes black beans get bad so easily when kept after cooking?,Due to high protein content
what makes cassava cutting to become bigger after planting,Failure to germinate
what makes cassava flour sour,Varieties associated with high concentrations of cyanogen
what makes cassava flour to be bitter,Hydrogen cyanide
what makes cassava leaves appear yellowish,Brown streak disease
what makes cassava leaves have yellow spots,Yellow spots or y yellow leaves or allowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
what makes cassava leaves to be dry,Water stresses/ pathogens
what makes cassava leaves yellow,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
what makes cassava not grow well,Poor soil fertility and diseases
what makes cassava not to develop good yield,Poor fertility and diseases and pests attack
what makes cassava not to grow,Poor growing conditions
what makes cassava not to put tubers and yet it has grown well?,This could be due to soil factors especially over fertilization
what makes cassava plant not to grow and it's healthy.,Poor soil conditions/ pest and dieases
what makes cassava root to be rotten during rainy season,A lot of water causes proliferation of pathogens
what makes cassava root tuber rot,Cassava brown streak disease
what makes cassava roots to become black?,Cassava brown streak disease
